iteration,random_mean,random_stde,deap_mean,deap_stde,gryffin_adam_mean,gryffin_adam_stde,gryffin_genetic_mean,gryffin_genetic_stde,dragonfly_mean,dragonfly_stde
25,-565.4400487752281,14.4928918105156,-568.2144161317565,13.955960501968699,-625.0994106649678,12.314291533604385,-603.9994069909465,12.40706012951703,-448.93663854934573,13.20556586557152
26,-577.0716771535147,14.476997051365695,-574.680646155847,13.849729203261797,-626.2985295825259,12.163497403302596,-607.1101201508735,12.094706565776429,-448.93663854934573,13.20556586557152
27,-586.1488466472169,14.499302304740851,-579.3864918351829,14.01964188122928,-631.2660845678422,11.975604864493043,-618.4973986363431,12.13383257507617,-448.93663854934573,13.20556586557152
28,-593.4021446923183,14.11576138818102,-582.4338186360534,13.673337196368461,-631.5530784611487,11.93988798494449,-620.238969797164,11.95536711165451,-450.1653396086791,13.071488885242445
29,-599.9854373752806,14.058178033917889,-586.5346865642894,13.762818919899845,-638.6275852717648,11.98031883773776,-625.3119475601984,11.976520426893494,-452.9336806683545,12.776475468903284
30,-603.8705254295002,14.002627680862087,-587.4225575530758,13.65867114115235,-638.6275852717648,11.98031883773776,-628.408599237653,11.580150100038274,-454.37509740287175,12.750940654173048
31,-604.6980069491802,14.027830988654127,-592.9489148483212,13.523563467367719,-645.2802986512932,11.89584169863728,-632.5696851602372,11.463910510108715,-457.00124008096066,12.828032874740824
32,-605.3237027273743,14.09189056898811,-593.890640610048,13.41158164864087,-645.2802986512932,11.89584169863728,-638.1595462399364,11.022565085573326,-462.5017187467795,13.175815435987422
33,-607.3046138929743,13.877024810654596,-598.4195158057117,13.610267799034188,-648.2127512822724,11.827051036907157,-641.9364159488305,11.094312623498425,-467.96074935605,13.00692736268508
34,-607.8272733517431,13.797953481909401,-604.9079391385046,13.293580676087828,-648.4310056903091,11.819620132929996,-643.1549201539771,10.898359930858577,-468.4326498913431,12.964205503502399
35,-612.840878475472,13.484543650293999,-618.8999765048065,12.928825775360185,-653.0472260057956,11.73445575128983,-654.4433953311955,10.608265554340266,-468.4326498913431,12.964205503502399
36,-616.2176832190033,13.507470679477308,-623.5067729333871,12.770358576571313,-653.0781081485175,11.72993866576587,-655.5207221196383,10.593727374551692,-472.7205586517074,12.956777219282829
37,-622.266656413391,12.895301309389781,-627.2892646639039,12.211284684859498,-654.1538875763678,11.766278631159276,-659.5716372173443,10.53657451795096,-472.7205586517074,12.956777219282829
38,-623.0358948855279,12.887871332877381,-641.3974532562612,12.356273278747203,-656.999141660935,11.816027460967284,-659.5716372173443,10.53657451795096,-472.7205586517074,12.956777219282829
39,-628.5226636479722,12.556042374040715,-648.007894094999,12.46162512956335,-658.5395341130444,11.753903228771414,-661.59567373744,10.512889380253966,-472.7205586517074,12.956777219282829
40,-631.4342371334494,12.586331028632175,-651.3601005038329,12.515272966645082,-658.5395341130444,11.753903228771414,-662.7054969923655,10.438662904323767,-472.7205586517074,12.956777219282829
41,-633.7808824330735,12.525773820035809,-658.2797532805231,12.326473317395656,-660.7009740096202,11.664653810812975,-668.4318665355775,10.46629182287563,-472.7205586517074,12.956777219282829
42,-634.7106701001582,12.336649291722736,-660.2156253741643,12.259839349859178,-662.418300372129,11.458633477620845,-668.5965279820507,10.470892015327745,-472.7205586517074,12.956777219282829
43,-634.9600698956642,12.35061417574585,-660.2156253741643,12.259839349859178,-665.8616984188612,11.544462832617404,-676.835103686285,10.249796555992058,-472.7205586517074,12.956777219282829
44,-636.764194479487,12.265227005687239,-665.3776642190335,12.017817440226029,-667.2796936229558,11.348494251589788,-678.2334841497999,10.223629699392,-472.7205586517074,12.956777219282829
45,-637.2014643626409,12.19863120938877,-668.8635567041115,11.74945170799551,-670.8935920554053,10.996526952514483,-680.6218651292307,10.169387577327267,-472.7205586517074,12.956777219282829
46,-637.5976541032712,12.154385058720203,-671.1882301198403,11.749663260975215,-671.5944948221706,10.940143039955707,-681.9376090074022,10.053692596406707,-472.7205586517074,12.956777219282829
47,-637.5976541032712,12.154385058720203,-673.0539171710953,11.742707708609693,-674.4891329234114,11.046123317644053,-685.4758990014485,10.237373611047621,-472.7205586517074,12.956777219282829
48,-642.4403830589458,12.158380482802466,-674.0229162536918,11.76521677590899,-675.5347543426211,10.991369927856722,-685.4758990014485,10.237373611047621,-472.7205586517074,12.956777219282829
49,-642.4403830589458,12.158380482802466,-675.5912569864911,11.844285036868028,-676.1930046490829,11.022217020959792,-687.0355577177378,10.293815474711616,-472.7205586517074,12.956777219282829
50,-644.7785753192654,12.051548323351783,-676.5791735511744,11.770639065970673,-677.6843908434109,11.061151420369045,-687.0355577177378,10.293815474711616,-472.91973416730184,12.940037015698074
51,-647.2142587844629,12.026474091812457,-679.4806924482258,11.61982977564332,-680.3975192453993,11.212830953078646,-687.7486833352128,10.291689674525472,-472.91973416730184,12.940037015698074
52,-648.4404806850333,12.007326098858863,-682.529821058995,11.620084449372966,-682.0484538414996,11.032673618464631,-689.3350042697646,10.256429070781117,-473.32160700257486,12.934941038375314
53,-651.1603861945182,11.585065379564272,-684.1831461562833,11.618218622531183,-685.2850165871519,11.10848253361822,-689.4885592168683,10.259734766740962,-473.32160700257486,12.934941038375314
54,-651.6425245322279,11.502228604849154,-685.4675317974265,11.520920261214808,-685.2850165871519,11.10848253361822,-689.4885592168683,10.259734766740962,-477.37783910111267,12.689412712688272
55,-652.751123943302,11.36657739063963,-689.9533475643584,11.612439923811497,-687.3881123691407,10.874770520868054,-692.2298265572026,10.12868694442612,-481.2010971144235,12.284759218815495
56,-653.5793271851577,11.312636916320377,-693.3307084157053,11.595891550868673,-689.1980940742153,10.737440698653435,-693.7855592870427,9.941753145483403,-481.2010971144235,12.284759218815495
57,-653.5793271851577,11.312636916320377,-698.1515662947985,11.352093472632827,-691.6061995791573,10.627388883257977,-695.0362716975595,9.866184090806826,-481.2010971144235,12.284759218815495
58,-655.4066465064628,10.999902579889147,-698.7538054300276,11.303986575921988,-693.6352766607134,10.362543793083445,-697.6026285826805,9.546220000832475,-482.281050922425,12.228925893248789
59,-656.6596902424468,10.867418876226447,-701.254111353219,11.090328303529912,-695.5048475299955,10.333036877263785,-701.7690923394804,9.488944756764274,-482.281050922425,12.228925893248789
60,-662.1916048983394,10.62043121538496,-702.5217391910523,11.082604061168789,-695.5048475299955,10.333036877263785,-701.7690923394804,9.488944756764274,-484.0600717313892,12.152957844344447
61,-662.1916048983394,10.62043121538496,-703.5873121999426,11.095200231467455,-697.8878654678332,10.367431283732264,-707.1714471930355,9.01255148069758,-484.2990171234484,12.158269371318818
62,-664.6320146278833,10.405361390417651,-704.7019322984382,11.131602856873982,-698.8198568121229,10.335847668541364,-708.4430032077611,8.931696957179586,-484.2990171234484,12.158269371318818
63,-667.1074427984719,10.480695073269409,-709.9695621216804,10.905727622249083,-700.427910159053,10.331732266891924,-710.1372751624793,8.9678421107842,-484.2990171234484,12.158269371318818
64,-668.4968940462959,10.313105250599836,-710.6778261670211,10.749752252758405,-700.427910159053,10.331732266891924,-710.1372751624793,8.9678421107842,-484.590590750387,12.153121979406986
65,-668.6106304273839,10.324575121375718,-711.8071687713131,10.75326333662344,-701.4120064925477,10.330302524959437,-710.8982072826846,9.021551429198896,-487.18312132248275,12.164851929005103
66,-668.6106304273839,10.324575121375718,-713.0731547145247,10.599982586999367,-701.7586461737609,10.256960211955857,-710.8982072826846,9.021551429198896,-487.18312132248275,12.164851929005103
67,-669.5551109894269,10.193220411737794,-716.1063270713893,10.450236847715995,-702.4091096955007,10.22048513444312,-711.1728654197354,9.016036483723651,-487.18312132248275,12.164851929005103
68,-670.1416639764459,10.193041468829271,-716.1639941765061,10.448043612390325,-702.4091096955007,10.22048513444312,-711.1728654197354,9.016036483723651,-487.18312132248275,12.164851929005103
69,-671.4876118355314,10.180450691248886,-721.0547886430817,10.012836800011069,-704.2094433957808,10.025090529336493,-712.4347348453806,9.03489243844959,-487.18312132248275,12.164851929005103
70,-671.7741347527734,10.16973948272845,-721.569224690954,9.957284032757881,-704.7722562575934,9.91835057555461,-713.441311422379,8.977124018849706,-487.18312132248275,12.164851929005103
71,-677.8593238139471,10.053509867666843,-723.4646557216398,10.036193598738153,-705.5782471196003,9.973909396982195,-715.0807057408442,8.905257023027614,-493.5184616510506,12.45247660163448
72,-679.0608119693666,9.93766581196896,-724.913840582722,10.04559956433575,-705.5782471196003,9.973909396982195,-715.0807057408442,8.905257023027614,-493.5184616510506,12.45247660163448
73,-679.419111225054,9.928485588184877,-726.9772911811219,9.98776679459476,-706.4268965373199,9.950533518110317,-716.6811953938155,9.00216872731288,-501.2906374977793,12.061552213820022
74,-680.4553241327533,10.002501149992582,-727.2664384837288,10.012065424280571,-706.4268965373199,9.950533518110317,-717.1272673177505,8.967541536310186,-501.29644529115853,12.061850649331925
75,-681.6689098769609,9.800235515185635,-729.0936098806167,10.027339881661964,-709.0624029615391,9.861122216885763,-717.3434168367152,8.971048852725698,-502.0540384137189,11.981843810278924
76,-681.6689098769609,9.800235515185635,-731.4090409598724,9.846230719173995,-709.0624029615391,9.861122216885763,-717.3434168367152,8.971048852725698,-502.0540384137189,11.981843810278924
77,-681.6689098769609,9.800235515185635,-731.888447583746,9.806376873284961,-711.2729234256693,9.726938509935032,-719.0596558163344,8.894563481005031,-502.170012149739,11.96975698459516
78,-681.9181856167469,9.812092896787457,-737.8379692804167,9.263129804272424,-711.2729234256693,9.726938509935032,-719.0596558163344,8.894563481005031,-503.39798287646687,11.870511607158525
79,-683.2135414166079,9.87575260754909,-738.1342866905461,9.255195920643844,-711.9313565478186,9.75578458885404,-720.2891546968831,8.977977112693534,-503.39798287646687,11.870511607158525
80,-683.2135414166079,9.87575260754909,-739.2862108046202,9.005191098167161,-711.9313565478186,9.75578458885404,-720.2891546968831,8.977977112693534,-505.0098898845605,11.742657291612504
81,-686.477486322648,9.867255171497979,-739.3172052096903,9.006114346757926,-712.4140537578314,9.793278881640642,-721.8412881678902,9.043675813509974,-508.507280328085,11.649457149900483
82,-686.5497718724151,9.850840818329162,-740.5555277903263,9.0146643897202,-712.4140537578314,9.793278881640642,-721.9725681600971,9.040969313292875,-509.9508582760819,11.646374413100437
83,-686.5497718724151,9.850840818329162,-740.8412820646048,9.026447575384786,-713.741438702082,9.713627277445372,-722.2078508338642,9.035506940686709,-510.5071980792546,11.573068804633229
84,-686.9350489164244,9.821452997573456,-742.0876633188677,8.753426007381726,-714.5062817805021,9.668451919239164,-722.2078508338642,9.035506940686709,-510.5071980792546,11.573068804633229
85,-687.0997292175415,9.785371980074366,-743.0375001836557,8.75975647033853,-714.6964210077593,9.646748406309088,-723.2280808030988,9.022793814993934,-510.5071980792546,11.573068804633229
86,-687.0997292175415,9.785371980074366,-745.4950550188942,8.481803886959156,-714.6964210077593,9.646748406309088,-723.2280808030988,9.022793814993934,-511.0292547117949,11.512716293010543
87,-687.2997855947481,9.771235818057734,-745.6297206570049,8.47428237849389,-714.8150800181227,9.65166121147628,-724.3013213344468,9.015405417770456,-513.3831611806283,11.497616176936289
88,-687.5112531750544,9.75727428668525,-745.8430686459739,8.486780578609537,-714.8150800181227,9.65166121147628,-724.3013213344468,9.015405417770456,-513.3831611806283,11.497616176936289
89,-689.151774440907,9.829690904992445,-745.8725874285681,8.48559650508892,-716.1236043415308,9.644158053721771,-725.7839866368765,8.933627117038817,-515.5131811350233,11.36804221610607
90,-692.3008064930033,9.540356046232874,-746.2405196455136,8.460741801675557,-716.1236043415308,9.644158053721771,-726.0218963923563,8.869908516120107,-517.6644552923538,11.388727502962649
91,-693.5670940022704,9.482228955348544,-747.9589875178827,8.326029966083173,-716.5824969440254,9.678498177156273,-726.3990639606834,8.891990238735076,-517.6644552923538,11.388727502962649
92,-695.4555219457552,9.122167712475317,-748.7353622951043,8.264313189649407,-716.9259943804074,9.643222228765602,-730.0951126891682,8.585985957750909,-517.6644552923538,11.388727502962649
93,-697.0460218038189,9.027797353301274,-749.2051222132991,8.260768994565868,-718.2857865101079,9.648662475155907,-730.6021370091958,8.596231917311522,-522.4634604165174,11.102496339588418
94,-697.0460218038189,9.027797353301274,-750.0382325373847,8.184011522958722,-719.0091710832913,9.580547664949773,-731.1634387482779,8.540184039808574,-522.5577693663581,11.106856050459047
95,-697.0460218038189,9.027797353301274,-750.0382325373847,8.184011522958722,-719.2388019448625,9.571729898949364,-733.5958815838785,8.605093655239063,-524.7829936996892,10.98137771667093
96,-697.4416407363606,9.032345426154505,-750.9710902393391,8.062483838694213,-719.2772698135134,9.567135016729134,-733.5958815838785,8.605093655239063,-527.9280034707181,10.96549762071998
97,-697.5148913079211,9.037986974452867,-751.1502077193059,8.071875279398329,-719.6154988138812,9.585425450764411,-733.8180392511784,8.572535584310188,-527.9280034707181,10.96549762071998
98,-697.6303912013232,9.039541073738954,-751.2652223956634,8.07943538150914,-719.8985834103828,9.505984877124286,-734.0060537077499,8.514075100098493,-527.9280034707181,10.96549762071998
99,-698.6937538218631,9.052481328701928,-751.2652223956634,8.07943538150914,-720.0210034829016,9.504545195643114,-735.288036612323,8.30449704860178,-528.6557396276999,10.819122125880511
100,-702.1761240089213,9.262951744291893,-752.1996749464123,7.964741222428866,-720.0210034829016,9.504545195643114,-735.288036612323,8.30449704860178,-528.6557396276999,10.819122125880511
