iteration,random_mean,random_stde,deap_mean,deap_stde,gryffin_adam_mean,gryffin_adam_stde,gryffin_genetic_mean,gryffin_genetic_stde,dragonfly_mean,dragonfly_stde
28,1.74,0.05271914485131265,1.92,0.05656565656565653,1.46,0.06611340675536796,1.55,0.06448053199395812,-4.0,0.0
29,1.73,0.05317200884142169,1.92,0.05656565656565653,1.45,0.0675711523245437,1.54,0.06455169821685032,-4.0,0.0
30,1.72,0.05360201681382461,1.91,0.055500431789156146,1.44,0.06595889986793739,1.53,0.06460699552706015,-4.0,0.0
31,1.71,0.05400971468805998,1.9,0.05439560411246977,1.39,0.06982859770789644,1.51,0.06467013455559235,-4.0,0.0
32,1.7,0.054395604112469714,1.89,0.055131531511091694,1.38,0.06966036222047137,1.49,0.0646701345555924,-4.0,0.0
33,1.7,0.054395604112469714,1.88,0.05398137056924193,1.37,0.0694770355111824,1.47,0.06460699552706015,-4.0,0.0
34,1.69,0.05476014613506989,1.87,0.05278683891092493,1.37,0.0694770355111824,1.47,0.06460699552706015,-4.0,0.0
35,1.69,0.05476014613506989,1.87,0.05278683891092493,1.34,0.07173850870531197,1.42,0.0687759374971685,-4.0,0.0
36,1.68,0.05510376443226605,1.87,0.05278683891092493,1.34,0.07173850870531197,1.42,0.0687759374971685,-4.0,0.0
37,1.68,0.05510376443226605,1.87,0.05278683891092493,1.31,0.07380652631164271,1.38,0.07110996325979006,-4.0,0.0
38,1.67,0.05355440865378405,1.86,0.05348768603989385,1.29,0.0746313594426904,1.37,0.07093038328913438,-4.0,0.0
39,1.65,0.054160632801836375,1.85,0.052242830468629334,1.27,0.07539306245227106,1.33,0.07430252497617368,-4.0,0.0
40,1.65,0.054160632801836375,1.84,0.052912326681651745,1.27,0.07539306245227106,1.32,0.07406182941342776,-4.0,0.0
41,1.65,0.054160632801836375,1.84,0.052912326681651745,1.26,0.07642133462374846,1.29,0.07598618704992027,-4.0,0.0
42,1.65,0.054160632801836375,1.84,0.052912326681651745,1.25,0.07609353117838062,1.28,0.07569694543513208,-4.0,0.0
43,1.65,0.054160632801836375,1.84,0.052912326681651745,1.22,0.07636791180378105,1.26,0.07642133462374845,-4.0,0.0
44,1.64,0.05443310539518174,1.84,0.052912326681651745,1.22,0.07636791180378105,1.25,0.07609353117838062,-4.0,0.0
45,1.64,0.05443310539518174,1.82,0.056021917672169845,1.19,0.07652140188492391,1.2,0.07692700106933238,-4.0,0.0
46,1.63,0.05278683891092495,1.82,0.056021917672169845,1.19,0.07652140188492391,1.2,0.07692700106933238,-4.0,0.0
47,1.63,0.05278683891092495,1.81,0.05659270637507654,1.16,0.07917542602935516,1.18,0.07610023515893889,-4.0,0.0
48,1.63,0.05278683891092495,1.81,0.05659270637507654,1.16,0.07917542602935516,1.15,0.07474064942903405,-4.0,0.0
49,1.63,0.05278683891092495,1.79,0.05940733718194995,1.15,0.08001504806946898,1.11,0.07544717554910126,-4.0,0.0
50,1.63,0.05278683891092495,1.77,0.058646781280787035,1.15,0.08001504806946898,1.1,0.07491109582924912,-4.0,0.0
51,1.62,0.053027897973360355,1.77,0.058646781280787035,1.12,0.0811608461680835,1.06,0.07534568161200615,-4.0,0.0
52,1.61,0.05129682394179648,1.77,0.058646781280787035,1.12,0.0811608461680835,1.05,0.07474064942903404,-4.0,0.0
53,1.61,0.05129682394179648,1.76,0.05735381643061979,1.09,0.07965720865512066,1.04,0.07411691445593599,-4.0,0.0
54,1.61,0.05129682394179648,1.76,0.05735381643061979,1.09,0.07965720865512066,1.04,0.07411691445593599,-4.0,0.0
55,1.61,0.05129682394179648,1.76,0.05735381643061979,1.06,0.08058048757648137,1.02,0.07281139915531351,-4.0,0.0
56,1.61,0.05129682394179648,1.76,0.05735381643061979,1.06,0.08058048757648137,1.02,0.07281139915531351,-4.0,0.0
57,1.61,0.05129682394179648,1.76,0.05735381643061979,1.03,0.08011699434183202,1.0,0.07422696190252055,-4.0,0.0
58,1.61,0.05129682394179648,1.74,0.059962917493558886,1.03,0.08011699434183202,1.0,0.07422696190252055,-4.0,0.0
59,1.61,0.05129682394179648,1.74,0.059962917493558886,1.02,0.08078282433588765,0.93,0.07593245807940507,-4.0,0.0
60,1.61,0.05129682394179648,1.73,0.05864678128078704,1.02,0.08078282433588765,0.93,0.07593245807940507,-4.0,0.0
61,1.61,0.05129682394179648,1.73,0.05864678128078704,1.01,0.08143068233101958,0.92,0.07515585954641729,-4.0,0.0
62,1.61,0.05129682394179648,1.71,0.05766429485330134,1.01,0.08143068233101958,0.92,0.07515585954641729,-4.0,0.0
63,1.6,0.051505247612048326,1.7,0.05802588531856592,1.0,0.08080808080808081,0.88,0.07729748068569291,-4.0,0.0
64,1.6,0.051505247612048326,1.7,0.05802588531856592,1.0,0.08080808080808081,0.88,0.07729748068569291,-4.0,0.0
65,1.59,0.051693097300702956,1.7,0.05802588531856592,0.98,0.07950977234001784,0.88,0.07729748068569291,-4.0,0.0
66,1.58,0.05186059657775127,1.7,0.05802588531856592,0.97,0.07883319080341558,0.88,0.07729748068569291,-4.0,0.0
67,1.57,0.052007942068105044,1.7,0.05802588531856592,0.94,0.08058048757648135,0.88,0.07729748068569291,-4.0,0.0
68,1.57,0.052007942068105044,1.69,0.05836775843714612,0.94,0.08058048757648135,0.88,0.07729748068569291,-4.0,0.0
69,1.57,0.052007942068105044,1.69,0.05836775843714612,0.93,0.08112941162406068,0.86,0.07695352304945821,-4.0,0.0
70,1.56,0.052135304648743205,1.68,0.06040370257667091,0.93,0.08112941162406068,0.86,0.07695352304945821,-4.0,0.0
71,1.55,0.0522428304686293,1.68,0.06040370257667091,0.9,0.08143694695251064,0.83,0.07831377687354349,-4.0,0.0
72,1.55,0.0522428304686293,1.67,0.062356865996164204,0.9,0.08143694695251064,0.83,0.07831377687354349,-4.0,0.0
73,1.53,0.05239883777512298,1.65,0.06287828079792289,0.87,0.08163091175844385,0.81,0.07914320290888455,-4.0,0.0
74,1.51,0.052476667506507216,1.65,0.06287828079792289,0.86,0.0808333293888588,0.81,0.07914320290888455,-4.0,0.0
75,1.51,0.052476667506507216,1.63,0.0649220766231168,0.84,0.0817121148127542,0.81,0.07914320290888455,-4.0,0.0
76,1.51,0.052476667506507216,1.63,0.0649220766231168,0.84,0.0817121148127542,0.81,0.07914320290888455,-4.0,0.0
77,1.51,0.052476667506507216,1.62,0.06353206138794498,0.8,0.0832950631437911,0.78,0.0802760262072951,-4.0,0.0
78,1.51,0.052476667506507216,1.62,0.06353206138794498,0.79,0.08242696569080138,0.78,0.0802760262072951,-4.0,0.0
79,1.51,0.052476667506507216,1.61,0.06529816710664235,0.75,0.08252593251701107,0.78,0.0802760262072951,-4.0,0.0
80,1.5,0.0524863881081478,1.61,0.06529816710664235,0.75,0.08252593251701107,0.78,0.0802760262072951,-4.0,0.0
81,1.49,0.0524766675065072,1.6,0.06546202725664502,0.74,0.08282828282828286,0.77,0.07934920476158724,-4.0,0.0
82,1.49,0.0524766675065072,1.59,0.06560992904668683,0.74,0.08282828282828286,0.77,0.07934920476158724,-4.0,0.0
83,1.48,0.052447494891907726,1.59,0.06560992904668683,0.74,0.08282828282828286,0.76,0.07839841580578684,-4.0,0.0
84,1.48,0.052447494891907726,1.59,0.06560992904668683,0.74,0.08282828282828286,0.76,0.07839841580578684,-4.0,0.0
85,1.47,0.05239883777512298,1.59,0.06560992904668683,0.74,0.08282828282828286,0.73,0.07539306245227104,-4.0,0.0
86,1.46,0.05233064180601464,1.58,0.06574198018292116,0.73,0.08188050999193351,0.73,0.07539306245227104,-4.0,0.0
87,1.44,0.05213530464874319,1.58,0.06574198018292116,0.71,0.08242696569080141,0.69,0.07241092815362743,-4.0,0.0
88,1.43,0.05200794206810503,1.56,0.0674880528827881,0.71,0.08242696569080141,0.69,0.07241092815362743,-4.0,0.0
89,1.42,0.05186059657775127,1.56,0.0674880528827881,0.7,0.08268033102901468,0.69,0.07241092815362743,-4.0,0.0
90,1.42,0.05186059657775127,1.56,0.0674880528827881,0.69,0.08168089242240015,0.69,0.07241092815362743,-4.0,0.0
91,1.41,0.051693097300702956,1.55,0.06604392338697994,0.67,0.08212934967819614,0.68,0.07267113433779782,-4.0,0.0
92,1.41,0.051693097300702956,1.55,0.06604392338697994,0.67,0.08212934967819614,0.67,0.07150345164809936,-4.0,0.0
93,1.41,0.051693097300702956,1.55,0.06604392338697994,0.66,0.0823340762517771,0.63,0.07235454431937868,-4.0,0.0
94,1.38,0.05106757438288702,1.55,0.06604392338697994,0.66,0.0823340762517771,0.63,0.07235454431937868,-4.0,0.0
95,1.38,0.05106757438288702,1.55,0.06604392338697994,0.66,0.0823340762517771,0.63,0.07235454431937868,-4.0,0.0
96,1.38,0.05106757438288702,1.55,0.06604392338697994,0.66,0.0823340762517771,0.62,0.07110996325979002,-4.0,0.0
97,1.38,0.05106757438288702,1.52,0.0692195624202498,0.64,0.08146200062083213,0.61,0.07127477722148742,-4.0,0.0
98,1.36,0.05252525252525253,1.51,0.07069985533170549,0.64,0.08146200062083213,0.6,0.06998185081086371,-4.0,0.0
99,1.36,0.05252525252525253,1.51,0.07069985533170549,0.61,0.0806753961181634,0.59,0.07012021976488332,-4.0,0.0
100,1.36,0.05252525252525253,1.51,0.07069985533170549,0.61,0.0806753961181634,0.59,0.07012021976488332,-4.0,0.0
