iteration,random_mean,random_stde,deap_mean,deap_stde,gryffin_adam_mean,gryffin_adam_stde,gryffin_genetic_mean,gryffin_genetic_stde,dragonfly_mean,dragonfly_stde
43,1.5190311426262062,0.01846070818778273,1.4068591010400018,0.02106869061485785,1.2151141491609854,0.01578908166860217,1.1590124015488907,0.010851311473171749,1.1690255531686378,0.007256328683346193
44,1.5109895619544622,0.017556465141580664,1.4002415417599394,0.020835195986449513,1.2151141491609854,0.01578908166860217,1.1590124015488907,0.010851311473171749,1.1683268359829766,0.007287537555526466
45,1.5038831527032372,0.017762562641756824,1.3955370609887996,0.020690347476946407,1.2064711422989998,0.01492211777782787,1.1563938653512404,0.010677509381959972,1.1652975884882262,0.006953097681839447
46,1.5038831527032372,0.017762562641756824,1.3878668153127844,0.020166789028205227,1.2064711422989998,0.01492211777782787,1.1563938653512404,0.010677509381959972,1.1642755773542595,0.006957359344506857
47,1.5038831527032372,0.017762562641756824,1.3849048203117156,0.02041057424462936,1.1932021397126176,0.014304471956166721,1.1459403299900652,0.009835039729989663,1.1619899690319153,0.006953218052146113
48,1.5013179483467782,0.017856353080220863,1.378141976393726,0.020033541540962912,1.1932021397126176,0.014304471956166721,1.1459403299900652,0.009835039729989663,1.1581361407197723,0.006958568647860952
49,1.501126619238785,0.01786987568672671,1.3743179056072117,0.019664098320594403,1.1851480913827266,0.013339176366777122,1.1382393017927488,0.009051981080655044,1.155980715078941,0.007036365268031311
50,1.4966185833999632,0.017726489212844077,1.3705231920363505,0.01981374864457339,1.1851480913827266,0.013339176366777122,1.1382393017927488,0.009051981080655044,1.1541729744810838,0.007119741853605936
51,1.4913877260767097,0.017694058659195218,1.3639051903578656,0.019937362810482164,1.1758720630877333,0.011705907121073066,1.1351786460174969,0.008978872335688646,1.15167750700198,0.0070694425834643936
52,1.483865449133085,0.016994326502881567,1.3576153326638558,0.01840325184052583,1.1758720630877333,0.011705907121073066,1.1351786460174969,0.008978872335688646,1.1511553049010321,0.007019992347789642
53,1.478223330416287,0.016732336800556358,1.3520668640708942,0.01744232073266111,1.1662309805885749,0.010075503325388887,1.1329845788187198,0.008836687539879524,1.150775414791016,0.006985246357531399
54,1.475948197619523,0.016867564036077153,1.3422737749654343,0.016716705057001277,1.1662309805885749,0.010075503325388887,1.1329845788187198,0.008836687539879524,1.1495429438232916,0.006986545056914864
55,1.4753821597183627,0.016890410162325533,1.3382491028414152,0.016595814272893358,1.1606660961240824,0.01001641224603253,1.132634034565,0.008773659975156101,1.1471178219286076,0.006487506347354031
56,1.4671015767007287,0.017039502804987745,1.327060879449476,0.01486290812489745,1.1606660961240824,0.01001641224603253,1.132634034565,0.008773659975156101,1.146498302691584,0.006392278150577234
57,1.4627440991883731,0.017063416069961222,1.323842650813667,0.014539864871038961,1.153285592052634,0.00940119584712583,1.1309898339161746,0.008768840268676827,1.1449491632012607,0.006309410253742215
58,1.4577334432243156,0.016450048200087837,1.318321264019393,0.01454124546795228,1.153285592052634,0.00940119584712583,1.1309898339161746,0.008768840268676827,1.142094050096715,0.006193841493215307
59,1.4525862158317642,0.016635022496254672,1.3138907543260776,0.0142934161148127,1.1476861368042028,0.008615023157039143,1.1298205045977086,0.008601460225800564,1.141131885956388,0.006201008955279791
60,1.4525862158317642,0.016635022496254672,1.3109369273617397,0.014236200654975209,1.1476861368042028,0.008615023157039143,1.1298205045977086,0.008601460225800564,1.1391624312380741,0.006077614959393086
61,1.4525862158317642,0.016635022496254672,1.3032334010995426,0.013870744040616844,1.1463836574271085,0.008624783797615687,1.1280385634646286,0.008274428055691504,1.1391624312380741,0.006077614959393086
62,1.4489290938988382,0.016574317516541,1.300837584277098,0.01374679056320972,1.1463836574271085,0.008624783797615687,1.1280385634646286,0.008274428055691504,1.137691906585502,0.005917047823827943
63,1.447186957978352,0.016595223871692818,1.2960162611070947,0.013879515026468017,1.1441554761257278,0.00873493596353196,1.1238792981170487,0.007873831808296285,1.1352909076759143,0.0059017393790440865
64,1.4439763739051699,0.016343531996925287,1.2953626638216078,0.013873865374264983,1.1441554761257278,0.00873493596353196,1.1238792981170487,0.007873831808296285,1.1321299501245732,0.005741620722911672
65,1.4439763739051699,0.016343531996925287,1.2910335624632183,0.013290735013686104,1.1380591268865796,0.008388255127605465,1.1178037475648295,0.006855538361563272,1.1306013468841434,0.005696774695917001
66,1.4392404971492385,0.01664673769167587,1.2896451095252406,0.013305628687155803,1.1380591268865796,0.008388255127605465,1.1178037475648295,0.006855538361563272,1.1297235545980533,0.005729003462948696
67,1.430013008751791,0.01659065980906362,1.2851602316803814,0.012730990440838006,1.1355289605072283,0.008347481593595206,1.1154751356462347,0.00665230159350348,1.1278373125612577,0.005621962230170892
68,1.4267114445432052,0.01599038371913164,1.2779256608429086,0.011841289571929715,1.1355289605072283,0.008347481593595206,1.1154751356462347,0.00665230159350348,1.1269792225770765,0.005574098364101279
69,1.4226925856142048,0.016375039638264702,1.2779256608429086,0.011841289571929715,1.1346074821986627,0.008285676348082404,1.1154751356462347,0.00665230159350348,1.1269792225770765,0.005574098364101279
70,1.42212532248001,0.016363939366848632,1.2765283669990601,0.01181018520212149,1.1346074821986627,0.008285676348082404,1.1154751356462347,0.00665230159350348,1.1269650476159752,0.005571888049459942
71,1.42212532248001,0.016363939366848632,1.274783536492723,0.011756262257535404,1.1337920014337728,0.008193557896510965,1.1138988773495802,0.006552489472165156,1.1257092907706936,0.005386498394156971
72,1.418483067256225,0.016357297457117174,1.2740144280059438,0.011683260547287591,1.1337920014337728,0.008193557896510965,1.1138988773495802,0.006552489472165156,1.1237837991090838,0.0053170978015188415
73,1.4181933072869355,0.01636409938598345,1.2735564980166216,0.011696795329672252,1.132840903255612,0.007923705617606915,1.1129556882574305,0.00651474931784131,1.1227897815009966,0.005153945260092704
74,1.4116471074357893,0.016029905272322554,1.2681221129692395,0.01121858938985752,1.132840903255612,0.007923705617606915,1.1129556882574305,0.00651474931784131,1.1217341372758853,0.005055756737650392
75,1.4116471074357893,0.016029905272322554,1.265592086947045,0.011427706441143302,1.131702402456371,0.007695946380731051,1.1092509902975174,0.00657665823477338,1.119983733862045,0.00504505373802482
76,1.407400428933627,0.015920296320177163,1.264278594425895,0.011437316645629131,1.131702402456371,0.007695946380731051,1.1092509902975174,0.00657665823477338,1.1183660872282128,0.005031747875011096
77,1.401173500093492,0.01535220410731082,1.2621376376605022,0.011272086207194186,1.1292403114222702,0.007424712019576535,1.1078943051079033,0.006331038173026156,1.1168528708597278,0.004831891265174146
78,1.3994917332449464,0.015165084443597265,1.2619746292087932,0.01125255381783764,1.1292403114222702,0.007424712019576535,1.1078943051079033,0.006331038173026156,1.1155527693398795,0.004733655802343556
79,1.397952426553894,0.015131083811478404,1.2592681910178518,0.01103108895761048,1.1245974556900884,0.007144847335346037,1.1065700381500467,0.00618120290028102,1.1151575419667623,0.004715428284882973
80,1.3960290421994552,0.014821852540738534,1.256681995748981,0.010994412585100368,1.1245974556900884,0.007144847335346037,1.1065700381500467,0.00618120290028102,1.1142909210115495,0.004765300031418439
81,1.391120067105755,0.01480145101315876,1.2561623115438518,0.01095849773902968,1.1215413165154944,0.006861357987475779,1.1065700381500467,0.00618120290028102,1.1141293243582164,0.0047495640015468655
82,1.391120067105755,0.01480145101315876,1.2541139908322934,0.010893479512241608,1.1215413165154944,0.006861357987475779,1.1065700381500467,0.00618120290028102,1.1136937127147981,0.004688543545915816
83,1.3905712079290566,0.014839809513138718,1.2530146257796686,0.01087283070039601,1.1195400866684202,0.006754929422007544,1.1050708306738057,0.006052174436580829,1.1121088522145812,0.004740993698883069
84,1.3898854497430109,0.01487699646158827,1.250215959254347,0.01092929025981407,1.1195400866684202,0.006754929422007544,1.1050708306738057,0.006052174436580829,1.110101545133987,0.004624049324647199
85,1.3859401193397636,0.014630056923100257,1.2462819236017366,0.010433214682870718,1.117713467323366,0.00674645065370027,1.104847647501228,0.006067432641106379,1.1098368182367764,0.004633740626092445
86,1.3859401193397636,0.014630056923100257,1.243756312629392,0.010477585115925135,1.117713467323366,0.00674645065370027,1.104847647501228,0.006067432641106379,1.1087698182945085,0.00467469048877036
87,1.3859401193397636,0.014630056923100257,1.2421979903506775,0.010415362178952815,1.1140371892744503,0.006282977422860401,1.1041580910567192,0.006124767934888823,1.107783946839135,0.004562588578100144
88,1.3859401193397636,0.014630056923100257,1.2411299878242987,0.010439595514704468,1.1140371892744503,0.006282977422860401,1.1041580910567192,0.006124767934888823,1.107783946839135,0.004562588578100144
89,1.3805737963105278,0.014784390258027968,1.240060500141431,0.010410515197885177,1.1138011616653325,0.006287066328184086,1.1041234405354938,0.006121277265025,1.1072635073374135,0.004482282455924868
90,1.3785638161935632,0.014745677461375777,1.238932625080488,0.010329679068934066,1.1138011616653325,0.006287066328184086,1.1041234405354938,0.006121277265025,1.1062847969857943,0.004458084360311493
91,1.3785638161935632,0.014745677461375777,1.237837151353091,0.01019973202713263,1.1127564822790785,0.006302197858750436,1.1041234405354938,0.006121277265025,1.1051689248956575,0.004399402430450474
92,1.37566005527205,0.014500905797724095,1.2372536849683171,0.010273193066378345,1.1127564822790785,0.006302197858750436,1.1041234405354938,0.006121277265025,1.104749343439396,0.004387859701202692
93,1.37566005527205,0.014500905797724095,1.2356640346283323,0.010419572755361605,1.1100805526768942,0.005447194328757746,1.1022528780926522,0.006050008116747669,1.1044357120744102,0.004319477061344865
94,1.3752716604723187,0.014525743068462188,1.234251540156208,0.010481426807780535,1.1100805526768942,0.005447194328757746,1.1022528780926522,0.006050008116747669,1.1035050830076985,0.0042863396957850295
95,1.3752716604723187,0.014525743068462188,1.230556005486969,0.010376788282502089,1.108797997753673,0.005432838515464571,1.1022528780926522,0.006050008116747669,1.1031847217305135,0.004291874242648368
96,1.3741525480192547,0.01456547028757606,1.2289960551710533,0.010567509522914503,1.108797997753673,0.005432838515464571,1.1022528780926522,0.006050008116747669,1.1020566682228217,0.00413216906896103
97,1.3740005440217626,0.014589194009853668,1.2278995717364212,0.01043492992815956,1.108311356730205,0.005355324663717803,1.1016347565418623,0.0060317194410025796,1.1016789386238959,0.004085999406560139
98,1.3740005440217626,0.014589194009853668,1.2245342985046626,0.010172017954019015,1.108311356730205,0.005355324663717803,1.1016347565418623,0.0060317194410025796,1.1016789386238959,0.004085999406560139
99,1.3740005440217626,0.014589194009853668,1.2222921720420132,0.010108912923825916,1.1071385987450628,0.005369360771000967,1.101385389842652,0.006046438365014535,1.1014061505735864,0.004040683868939051
100,1.3740005440217626,0.014589194009853668,1.2202978956817478,0.010169519289207623,1.1071385987450628,0.005369360771000967,1.101385389842652,0.006046438365014535,1.101217817950006,0.0040451617354277354
